Date,Outlet,ProductId,ProductName,Variant,QuantitySold,Fold,RawPrediction,Prediction,AbsoluteError
2025-07-31,SHOP002,38,Creamy Klepon,-,1,1,0.6330571926761452,1,0
2025-07-01,SHOP002,39,Donat Polos,-,0,1,0.6609177258242778,1,1
2025-07-02,SHOP002,39,Donat Polos,-,1,1,0.6609177258242778,1,0
2025-07-03,SHOP002,39,Donat Polos,-,2,1,0.6090291080024268,1,1
2025-07-04,SHOP002,39,Donat Polos,-,1,1,0.7677467803764981,1,0
2025-07-05,SHOP002,39,Donat Polos,-,0,1,0.7866320968005304,1,1
2025-07-06,SHOP002,39,Donat Polos,-,1,1,0.7866320968005304,1,0
2025-07-07,SHOP002,39,Donat Polos,-,0,1,0.6980723476536238,1,1
2025-07-08,SHOP002,39,Donat Polos,-,2,1,0.6980723476536238,1,1
2025-07-09,SHOP002,39,Donat Polos,-,0,1,0.7480427021752973,1,1
2025-07-10,SHOP002,39,Donat Polos,-,0,1,0.7480427021752973,1,1
2025-07-11,SHOP002,39,Donat Polos,-,0,1,0.7480427021752973,1,1
2025-07-12,SHOP002,39,Donat Polos,-,0,1,0.7480427021752973,1,1
2025-07-13,SHOP002,39,Donat Polos,-,0,1,0.7480427021752973,1,1
2025-07-14,SHOP002,39,Donat Polos,-,1,1,0.7480427021752973,1,0
2025-07-15,SHOP002,39,Donat Polos,-,0,1,0.4601881489681087,0,0
2025-07-16,SHOP002,39,Donat Polos,-,0,1,0.4601881489681087,0,0
2025-07-17,SHOP002,39,Donat Polos,-,1,1,0.4601881489681087,0,1
2025-07-18,SHOP002,39,Donat Polos,-,0,1,0.4231430452635738,0,0
2025-07-19,SHOP002,39,Donat Polos,-,1,1,0.4231430452635738,0,1
2025-07-20,SHOP002,39,Donat Polos,-,0,1,0.4274825351399008,0,0
2025-07-21,SHOP002,39,Donat Polos,-,0,1,0.4274825351399008,0,0
2025-07-22,SHOP002,39,Donat Polos,-,0,1,0.4274825351399008,0,0
2025-07-23,SHOP002,39,Donat Polos,-,3,1,0.4274825351399008,0,3
2025-07-24,SHOP002,39,Donat Polos,-,1,1,0.4986985660727927,0,1
2025-07-25,SHOP002,39,Donat Polos,-,0,1,0.5318041203251792,1,1
2025-07-26,SHOP002,39,Donat Polos,-,1,1,0.5318041203251792,1,0
2025-07-27,SHOP002,39,Donat Polos,-,0,1,0.5178175226798147,1,1
2025-07-28,SHOP002,39,Donat Polos,-,2,1,0.5178175226798147,1,1
2025-07-29,SHOP002,39,Donat Polos,-,1,1,0.5851150132662323,1,0
2025-07-30,SHOP002,39,Donat Polos,-,1,1,0.6163337796986207,1,0
2025-07-31,SHOP002,39,Donat Polos,-,1,1,0.6476120297909432,1,0
2025-07-01,SHOP002,4,Americano,Hot Houseblend,0,1,0.38341683544779687,0,0
2025-07-02,SHOP002,4,Americano,Hot Houseblend,0,1,0.38341683544779687,0,0
2025-07-03,SHOP002,4,Americano,Hot Houseblend,0,1,0.38341683544779687,0,0
2025-07-04,SHOP002,4,Americano,Hot Houseblend,3,1,0.38341683544779687,0,3
2025-07-05,SHOP002,4,Americano,Hot Houseblend,2,1,0.46253738431840596,0,2
2025-07-06,SHOP002,4,Americano,Hot Houseblend,0,1,0.567084083869546,1,1
2025-07-07,SHOP002,4,Americano,Hot Houseblend,0,1,0.567084083869546,1,1
2025-07-08,SHOP002,4,Americano,Hot Houseblend,0,1,0.567084083869546,1,1
2025-07-09,SHOP002,4,Americano,Hot Houseblend,2,1,0.567084083869546,1,1
2025-07-10,SHOP002,4,Americano,Hot Houseblend,0,1,0.5341822988101437,1,1
2025-07-11,SHOP002,4,Americano,Hot Houseblend,0,1,0.5341822988101437,1,1
2025-07-12,SHOP002,4,Americano,Hot Houseblend,2,1,0.5341822988101437,1,1
2025-07-13,SHOP002,4,Americano,Hot Houseblend,3,1,0.5479062332890923,1,2
2025-07-14,SHOP002,4,Americano,Hot Houseblend,2,1,0.7199361137270563,1,1
2025-07-15,SHOP002,4,Americano,Hot Houseblend,2,1,0.8180523840226878,1,1
2025-07-16,SHOP002,4,Americano,Hot Houseblend,1,1,0.9181857285703626,1,0
2025-07-17,SHOP002,4,Americano,Hot Houseblend,0,1,0.9161297102461061,1,1
2025-07-18,SHOP002,4,Americano,Hot Houseblend,1,1,0.9161297102461061,1,0
2025-07-19,SHOP002,4,Americano,Hot Houseblend,2,1,0.8134138035743361,1,1
2025-07-20,SHOP002,4,Americano,Hot Houseblend,0,1,0.9328425553712238,1,1
2025-07-21,SHOP002,4,Americano,Hot Houseblend,0,1,0.9328425553712238,1,1
2025-07-22,SHOP002,4,Americano,Hot Houseblend,0,1,0.9328425553712238,1,1
2025-07-23,SHOP002,4,Americano,Hot Houseblend,0,1,0.9328425553712238,1,1
2025-07-24,SHOP002,4,Americano,Hot Houseblend,0,1,0.9328425553712238,1,1
2025-07-25,SHOP002,4,Americano,Hot Houseblend,1,1,0.9328425553712238,1,0
2025-07-26,SHOP002,4,Americano,Hot Houseblend,1,1,0.5603176466084261,1,0
2025-07-27,SHOP002,4,Americano,Hot Houseblend,0,1,0.5909556501278531,1,1
2025-07-28,SHOP002,4,Americano,Hot Houseblend,1,1,0.5909556501278531,1,0
2025-07-29,SHOP002,4,Americano,Hot Houseblend,1,1,0.5650198192555052,1,0
2025-07-30,SHOP002,4,Americano,Hot Houseblend,0,1,0.5995693341685465,1,1
2025-07-31,SHOP002,4,Americano,Hot Houseblend,2,1,0.5995693341685465,1,1
2025-07-01,SHOP002,40,Espresso Arabica,On The Rock,0,1,0.9484691892222438,1,1
2025-07-02,SHOP002,40,Espresso Arabica,On The Rock,0,1,0.9484691892222438,1,1
2025-07-03,SHOP002,40,Espresso Arabica,On The Rock,0,1,0.9484691892222438,1,1
2025-07-04,SHOP002,40,Espresso Arabica,On The Rock,1,1,0.9484691892222438,1,0
2025-07-05,SHOP002,40,Espresso Arabica,On The Rock,3,1,0.688216023647702,1,2
2025-07-06,SHOP002,40,Espresso Arabica,On The Rock,2,1,0.8915174075332987,1,1
2025-07-07,SHOP002,40,Espresso Arabica,On The Rock,1,1,0.9934056724692976,1,0
2025-07-08,SHOP002,40,Espresso Arabica,On The Rock,0,1,0.9819211345076148,1,1
2025-07-09,SHOP002,40,Espresso Arabica,On The Rock,0,1,0.9819211345076148,1,1
2025-07-10,SHOP002,40,Espresso Arabica,On The Rock,1,1,0.9819211345076148,1,0
2025-07-11,SHOP002,40,Espresso Arabica,On The Rock,0,1,0.7667256300224119,1,1
2025-07-12,SHOP002,40,Espresso Arabica,On The Rock,0,1,0.7667256300224119,1,1
2025-07-13,SHOP002,40,Espresso Arabica,On The Rock,0,1,0.7667256300224119,1,1
2025-07-14,SHOP002,40,Espresso Arabica,On The Rock,0,1,0.7667256300224119,1,1
2025-07-15,SHOP002,40,Espresso Arabica,On The Rock,0,1,0.7667256300224119,1,1
2025-07-16,SHOP002,40,Espresso Arabica,On The Rock,2,1,0.7667256300224119,1,1
2025-07-17,SHOP002,40,Espresso Arabica,On The Rock,0,1,0.5608963762365882,1,1
2025-07-18,SHOP002,40,Espresso Arabica,On The Rock,1,1,0.5608963762365882,1,0
2025-07-19,SHOP002,40,Espresso Arabica,On The Rock,0,1,0.5436820311270446,1,1
2025-07-20,SHOP002,40,Espresso Arabica,On The Rock,1,1,0.5436820311270446,1,0
2025-07-21,SHOP002,40,Espresso Arabica,On The Rock,1,1,0.5284582720472372,1,0
2025-07-22,SHOP002,40,Espresso Arabica,On The Rock,2,1,0.5627147687322448,1,1
2025-07-23,SHOP002,40,Espresso Arabica,On The Rock,0,1,0.690577065901491,1,1
2025-07-24,SHOP002,40,Espresso Arabica,On The Rock,1,1,0.690577065901491,1,0
2025-07-25,SHOP002,40,Espresso Arabica,On The Rock,1,1,0.6411841589090024,1,0
2025-07-26,SHOP002,40,Espresso Arabica,On The Rock,0,1,0.6706181666692062,1,1
2025-07-27,SHOP002,40,Espresso Arabica,On The Rock,0,1,0.6706181666692062,1,1
2025-07-28,SHOP002,40,Espresso Arabica,On The Rock,1,1,0.6706181666692062,1,0
2025-07-29,SHOP002,40,Espresso Arabica,On The Rock,1,1,0.5598146669867654,1,0
2025-07-30,SHOP002,40,Espresso Arabica,On The Rock,0,1,0.5974975736744953,1,1
2025-07-31,SHOP002,40,Espresso Arabica,On The Rock,0,1,0.5974975736744953,1,1
2025-07-01,SHOP002,41,Espresso Arabica,Basic Espresso,0,1,0.6463224267839622,1,1
2025-07-02,SHOP002,41,Espresso Arabica,Basic Espresso,1,1,0.6463224267839622,1,0
2025-07-03,SHOP002,41,Espresso Arabica,Basic Espresso,1,1,0.41760168913293105,0,1
2025-07-04,SHOP002,41,Espresso Arabica,Basic Espresso,0,1,0.45287344159643406,0,0
2025-07-05,SHOP002,41,Espresso Arabica,Basic Espresso,0,1,0.45287344159643406,0,0
2025-07-06,SHOP002,41,Espresso Arabica,Basic Espresso,0,1,0.45287344159643406,0,0
2025-07-07,SHOP002,41,Espresso Arabica,Basic Espresso,1,1,0.45287344159643406,0,1
2025-07-08,SHOP002,41,Espresso Arabica,Basic Espresso,0,1,0.39186843723161713,0,0
2025-07-09,SHOP002,41,Espresso Arabica,Basic Espresso,0,1,0.39186843723161713,0,0
2025-07-10,SHOP002,41,Espresso Arabica,Basic Espresso,1,1,0.39186843723161713,0,1
2025-07-11,SHOP002,41,Espresso Arabica,Basic Espresso,0,1,0.3734370423116397,0,0
2025-07-12,SHOP002,41,Espresso Arabica,Basic Espresso,1,1,0.3734370423116397,0,1
2025-07-13,SHOP002,41,Espresso Arabica,Basic Espresso,0,1,0.38440403935815964,0,0
2025-07-14,SHOP002,41,Espresso Arabica,Basic Espresso,0,1,0.38440403935815964,0,0
2025-07-15,SHOP002,41,Espresso Arabica,Basic Espresso,1,1,0.38440403935815964,0,1
2025-07-16,SHOP002,41,Espresso Arabica,Basic Espresso,0,1,0.3665343755630776,0,0
2025-07-17,SHOP002,41,Espresso Arabica,Basic Espresso,0,1,0.3665343755630776,0,0
2025-07-18,SHOP002,41,Espresso Arabica,Basic Espresso,0,1,0.3665343755630776,0,0
2025-07-19,SHOP002,41,Espresso Arabica,Basic Espresso,0,1,0.3665343755630776,0,0
2025-07-20,SHOP002,41,Espresso Arabica,Basic Espresso,0,1,0.3665343755630776,0,0
2025-07-21,SHOP002,41,Espresso Arabica,Basic Espresso,2,1,0.3665343755630776,0,2
2025-07-22,SHOP002,41,Espresso Arabica,Basic Espresso,1,1,0.34350672773488644,0,1
2025-07-23,SHOP002,41,Espresso Arabica,Basic Espresso,1,1,0.38093373171001954,0,1
2025-07-24,SHOP002,41,Espresso Arabica,Basic Espresso,0,1,0.4211869951562468,0,0
2025-07-25,SHOP002,41,Espresso Arabica,Basic Espresso,2,1,0.4211869951562468,0,2
2025-07-26,SHOP002,41,Espresso Arabica,Basic Espresso,2,1,0.498941569344327,0,2
2025-07-27,SHOP002,41,Espresso Arabica,Basic Espresso,1,1,0.6188237747965241,1,0
2025-07-28,SHOP002,41,Espresso Arabica,Basic Espresso,0,1,0.6478641687651522,1,1
2025-07-29,SHOP002,41,Espresso Arabica,Basic Espresso,1,1,0.6478641687651522,1,0
2025-07-30,SHOP002,41,Espresso Arabica,Basic Espresso,1,1,0.6072591407364663,1,0
2025-07-31,SHOP002,41,Espresso Arabica,Basic Espresso,1,1,0.6405378646688229,1,0
2025-07-01,SHOP002,42,Espresso Houseblend,On The Rock,1,1,0.4957479926419126,0,1
2025-07-02,SHOP002,42,Espresso Houseblend,On The Rock,0,1,0.4516186293494748,0,0
2025-07-03,SHOP002,42,Espresso Houseblend,On The Rock,0,1,0.4516186293494748,0,0
2025-07-04,SHOP002,42,Espresso Houseblend,On The Rock,0,1,0.4516186293494748,0,0
2025-07-05,SHOP002,42,Espresso Houseblend,On The Rock,2,1,0.4516186293494748,0,2
2025-07-06,SHOP002,42,Espresso Houseblend,On The Rock,1,1,0.4511765579513665,0,1
2025-07-07,SHOP002,42,Espresso Houseblend,On The Rock,2,1,0.4864706015276606,0,2
2025-07-08,SHOP002,42,Espresso Houseblend,On The Rock,1,1,0.6040297114307841,1,0
2025-07-09,SHOP002,42,Espresso Houseblend,On The Rock,1,1,0.6338093425446488,1,0
2025-07-10,SHOP002,42,Espresso Houseblend,On The Rock,0,1,0.6635481729962271,1,1
2025-07-11,SHOP002,42,Espresso Houseblend,On The Rock,1,1,0.6635481729962271,1,0
2025-07-12,SHOP002,42,Espresso Houseblend,On The Rock,2,1,0.6169257851984365,1,1
2025-07-13,SHOP002,42,Espresso Houseblend,On The Rock,0,1,0.7589752853027859,1,1
2025-07-14,SHOP002,42,Espresso Houseblend,On The Rock,0,1,0.7589752853027859,1,1
2025-07-15,SHOP002,42,Espresso Houseblend,On The Rock,0,1,0.7589752853027859,1,1
2025-07-16,SHOP002,42,Espresso Houseblend,On The Rock,0,1,0.7589752853027859,1,1
2025-07-17,SHOP002,42,Espresso Houseblend,On The Rock,1,1,0.7589752853027859,1,0
2025-07-18,SHOP002,42,Espresso Houseblend,On The Rock,1,1,0.5107625470628323,1,0
2025-07-19,SHOP002,42,Espresso Houseblend,On The Rock,0,1,0.5484417214526068,1,1
2025-07-20,SHOP002,42,Espresso Houseblend,On The Rock,1,1,0.5484417214526068,1,0
2025-07-21,SHOP002,42,Espresso Houseblend,On The Rock,1,1,0.5292602399407071,1,0
2025-07-22,SHOP002,42,Espresso Houseblend,On The Rock,0,1,0.5695081818574588,1,1
2025-07-23,SHOP002,42,Espresso Houseblend,On The Rock,0,1,0.5695081818574588,1,1
2025-07-24,SHOP002,42,Espresso Houseblend,On The Rock,3,1,0.5695081818574588,1,2
2025-07-25,SHOP002,42,Espresso Houseblend,On The Rock,1,1,0.6651262965594312,1,0
2025-07-26,SHOP002,42,Espresso Houseblend,On The Rock,0,1,0.6903943199255671,1,1
2025-07-27,SHOP002,42,Espresso Houseblend,On The Rock,2,1,0.6903943199255671,1,1
2025-07-28,SHOP002,42,Espresso Houseblend,On The Rock,0,1,0.734820020943562,1,1
2025-07-29,SHOP002,42,Espresso Houseblend,On The Rock,1,1,0.734820020943562,1,0
2025-07-30,SHOP002,42,Espresso Houseblend,On The Rock,1,1,0.6751655281124777,1,0
2025-07-31,SHOP002,42,Espresso Houseblend,On The Rock,0,1,0.7011904748365612,1,1
2025-07-01,SHOP002,43,Espresso Houseblend,Basic Espresso,1,1,0.696832043284875,1,0
2025-07-02,SHOP002,43,Espresso Houseblend,Basic Espresso,0,1,0.7237754462887277,1,1
2025-07-03,SHOP002,43,Espresso Houseblend,Basic Espresso,0,1,0.7237754462887277,1,1
2025-07-04,SHOP002,43,Espresso Houseblend,Basic Espresso,2,1,0.7237754462887277,1,1
2025-07-05,SHOP002,43,Espresso Houseblend,Basic Espresso,0,1,0.6826651276675614,1,1
2025-07-06,SHOP002,43,Espresso Houseblend,Basic Espresso,0,1,0.6826651276675614,1,1
2025-07-07,SHOP002,43,Espresso Houseblend,Basic Espresso,0,1,0.6826651276675614,1,1
2025-07-08,SHOP002,43,Espresso Houseblend,Basic Espresso,0,1,0.6826651276675614,1,1
2025-07-09,SHOP002,43,Espresso Houseblend,Basic Espresso,1,1,0.6826651276675614,1,0
2025-07-10,SHOP002,43,Espresso Houseblend,Basic Espresso,2,1,0.47709207877607934,0,2
2025-07-11,SHOP002,43,Espresso Houseblend,Basic Espresso,0,1,0.5998021666164938,1,1
2025-07-12,SHOP002,43,Espresso Houseblend,Basic Espresso,0,1,0.5998021666164938,1,1
2025-07-13,SHOP002,43,Espresso Houseblend,Basic Espresso,0,1,0.5998021666164938,1,1
2025-07-14,SHOP002,43,Espresso Houseblend,Basic Espresso,0,1,0.5998021666164938,1,1
2025-07-15,SHOP002,43,Espresso Houseblend,Basic Espresso,0,1,0.5998021666164938,1,1
2025-07-16,SHOP002,43,Espresso Houseblend,Basic Espresso,0,1,0.5998021666164938,1,1
2025-07-17,SHOP002,43,Espresso Houseblend,Basic Espresso,0,1,0.5998021666164938,1,1
2025-07-18,SHOP002,43,Espresso Houseblend,Basic Espresso,2,1,0.5998021666164938,1,1
2025-07-19,SHOP002,43,Espresso Houseblend,Basic Espresso,2,1,0.41944197807520006,0,2
2025-07-20,SHOP002,43,Espresso Houseblend,Basic Espresso,0,1,0.515986617327403,1,1
2025-07-21,SHOP002,43,Espresso Houseblend,Basic Espresso,0,1,0.515986617327403,1,1
2025-07-22,SHOP002,43,Espresso Houseblend,Basic Espresso,0,1,0.515986617327403,1,1
2025-07-23,SHOP002,43,Espresso Houseblend,Basic Espresso,1,1,0.515986617327403,1,0
2025-07-24,SHOP002,43,Espresso Houseblend,Basic Espresso,0,1,0.4406002566350382,0,0
2025-07-25,SHOP002,43,Espresso Houseblend,Basic Espresso,0,1,0.4406002566350382,0,0
2025-07-26,SHOP002,43,Espresso Houseblend,Basic Espresso,1,1,0.4406002566350382,0,1
2025-07-27,SHOP002,43,Espresso Houseblend,Basic Espresso,0,1,0.41312459924784106,0,0
2025-07-28,SHOP002,43,Espresso Houseblend,Basic Espresso,0,1,0.41312459924784106,0,0
2025-07-29,SHOP002,43,Espresso Houseblend,Basic Espresso,0,1,0.41312459924784106,0,0
2025-07-30,SHOP002,43,Espresso Houseblend,Basic Espresso,1,1,0.41312459924784106,0,1
2025-07-31,SHOP002,43,Espresso Houseblend,Basic Espresso,0,1,0.36690642483840274,0,0
2025-07-01,SHOP002,44,Extra Shot,Houseblend,2,1,0.7645431146274803,1,1
2025-07-02,SHOP002,44,Extra Shot,Houseblend,0,1,0.9176295417042584,1,1
2025-07-03,SHOP002,44,Extra Shot,Houseblend,1,1,0.9176295417042584,1,0
2025-07-04,SHOP002,44,Extra Shot,Houseblend,2,1,0.7914324238203546,1,1
2025-07-05,SHOP002,44,Extra Shot,Houseblend,0,1,0.9369924456421685,1,1
2025-07-06,SHOP002,44,Extra Shot,Houseblend,2,1,0.9369924456421685,1,1
2025-07-07,SHOP002,44,Extra Shot,Houseblend,1,1,0.9271841611436192,1,0
2025-07-08,SHOP002,44,Extra Shot,Houseblend,0,1,0.9233197454814304,1,1
2025-07-09,SHOP002,44,Extra Shot,Houseblend,2,1,0.9233197454814304,1,1
2025-07-10,SHOP002,44,Extra Shot,Houseblend,1,1,0.9172051641421262,1,0
2025-07-11,SHOP002,44,Extra Shot,Houseblend,0,1,0.9147826072910985,1,1
2025-07-12,SHOP002,44,Extra Shot,Houseblend,1,1,0.9147826072910985,1,0
2025-07-13,SHOP002,44,Extra Shot,Houseblend,2,1,0.7937715411701282,1,1
2025-07-14,SHOP002,44,Extra Shot,Houseblend,1,1,0.9345948967182883,1,0
2025-07-15,SHOP002,44,Extra Shot,Houseblend,0,1,0.9294439790785748,1,1
2025-07-16,SHOP002,44,Extra Shot,Houseblend,0,1,0.9294439790785748,1,1
2025-07-17,SHOP002,44,Extra Shot,Houseblend,1,1,0.9294439790785748,1,0
2025-07-18,SHOP002,44,Extra Shot,Houseblend,1,1,0.703917844864636,1,0
2025-07-19,SHOP002,44,Extra Shot,Houseblend,0,1,0.7293883334307779,1,1
2025-07-20,SHOP002,44,Extra Shot,Houseblend,0,1,0.7293883334307779,1,1
2025-07-21,SHOP002,44,Extra Shot,Houseblend,0,1,0.7293883334307779,1,1
2025-07-22,SHOP002,44,Extra Shot,Houseblend,1,1,0.7293883334307779,1,0
2025-07-23,SHOP002,44,Extra Shot,Houseblend,1,1,0.5307853181638161,1,0
2025-07-24,SHOP002,44,Extra Shot,Houseblend,1,1,0.5712384248088294,1,0
2025-07-25,SHOP002,44,Extra Shot,Houseblend,1,1,0.6108406965831585,1,0
2025-07-26,SHOP002,44,Extra Shot,Houseblend,0,1,0.6486824974129494,1,1
2025-07-27,SHOP002,44,Extra Shot,Houseblend,0,1,0.6486824974129494,1,1
2025-07-28,SHOP002,44,Extra Shot,Houseblend,0,1,0.6486824974129494,1,1
2025-07-29,SHOP002,44,Extra Shot,Houseblend,1,1,0.6486824974129494,1,0
2025-07-30,SHOP002,44,Extra Shot,Houseblend,1,1,0.4811033703199197,0,1
2025-07-31,SHOP002,44,Extra Shot,Houseblend,0,1,0.5271845250209937,1,1
2025-07-01,SHOP002,45,Extra Shot,Arabica,2,1,0.4247685507468028,0,2
2025-07-02,SHOP002,45,Extra Shot,Arabica,0,1,0.5481933718891296,1,1
2025-07-03,SHOP002,45,Extra Shot,Arabica,0,1,0.5481933718891296,1,1
2025-07-04,SHOP002,45,Extra Shot,Arabica,0,1,0.5481933718891296,1,1
2025-07-05,SHOP002,45,Extra Shot,Arabica,2,1,0.5481933718891296,1,1
2025-07-06,SHOP002,45,Extra Shot,Arabica,0,1,0.5177783705793064,1,1
2025-07-07,SHOP002,45,Extra Shot,Arabica,2,1,0.5177783705793064,1,1
2025-07-08,SHOP002,45,Extra Shot,Arabica,0,1,0.5797717516371219,1,1
2025-07-09,SHOP002,45,Extra Shot,Arabica,2,1,0.5797717516371219,1,1
2025-07-10,SHOP002,45,Extra Shot,Arabica,0,1,0.6337511269865529,1,1
2025-07-11,SHOP002,45,Extra Shot,Arabica,2,1,0.6337511269865529,1,1
2025-07-12,SHOP002,45,Extra Shot,Arabica,0,1,0.6800880381996428,1,1
2025-07-13,SHOP002,45,Extra Shot,Arabica,1,1,0.6800880381996428,1,0
2025-07-14,SHOP002,45,Extra Shot,Arabica,1,1,0.6389770138852219,1,0
2025-07-15,SHOP002,45,Extra Shot,Arabica,0,1,0.6651978395202987,1,1
2025-07-16,SHOP002,45,Extra Shot,Arabica,1,1,0.6651978395202987,1,0
2025-07-17,SHOP002,45,Extra Shot,Arabica,1,1,0.6220020639733865,1,0
2025-07-18,SHOP002,45,Extra Shot,Arabica,2,1,0.6529903341913116,1,1
2025-07-19,SHOP002,45,Extra Shot,Arabica,1,1,0.7932654821112202,1,0
2025-07-20,SHOP002,45,Extra Shot,Arabica,2,1,0.8074184668697844,1,1
2025-07-21,SHOP002,45,Extra Shot,Arabica,0,1,0.9485467244986475,1,1
2025-07-22,SHOP002,45,Extra Shot,Arabica,1,1,0.9485467244986475,1,0
2025-07-23,SHOP002,45,Extra Shot,Arabica,0,1,0.8178069506092976,1,1
2025-07-24,SHOP002,45,Extra Shot,Arabica,0,1,0.8178069506092976,1,1
2025-07-25,SHOP002,45,Extra Shot,Arabica,0,1,0.8178069506092976,1,1
2025-07-26,SHOP002,45,Extra Shot,Arabica,0,1,0.8178069506092976,1,1
2025-07-27,SHOP002,45,Extra Shot,Arabica,1,1,0.8178069506092976,1,0
2025-07-28,SHOP002,45,Extra Shot,Arabica,3,1,0.5305386178313729,1,2
2025-07-29,SHOP002,45,Extra Shot,Arabica,0,1,0.7500976817137845,1,1
2025-07-30,SHOP002,45,Extra Shot,Arabica,2,1,0.7500976817137845,1,1
2025-07-31,SHOP002,45,Extra Shot,Arabica,0,1,0.7803663218839471,1,1
2025-07-01,SHOP002,46,Forbidden Berry,-,1,1,0.3932687846087965,0,1
2025-07-02,SHOP002,46,Forbidden Berry,-,1,1,0.243685544031791,0,1
2025-07-03,SHOP002,46,Forbidden Berry,-,0,1,0.28180037326247626,0,0
2025-07-04,SHOP002,46,Forbidden Berry,-,1,1,0.28180037326247626,0,1
2025-07-05,SHOP002,46,Forbidden Berry,-,2,1,0.3031245051396167,0,2
2025-07-06,SHOP002,46,Forbidden Berry,-,2,1,0.4130239060463662,0,2
2025-07-07,SHOP002,46,Forbidden Berry,-,1,1,0.5296124523893806,1,0
2025-07-08,SHOP002,46,Forbidden Berry,-,0,1,0.5648302167554506,1,1
2025-07-09,SHOP002,46,Forbidden Berry,-,1,1,0.5648302167554506,1,0
2025-07-10,SHOP002,46,Forbidden Berry,-,0,1,0.542776434069777,1,1
2025-07-11,SHOP002,46,Forbidden Berry,-,0,1,0.542776434069777,1,1
2025-07-12,SHOP002,46,Forbidden Berry,-,3,1,0.542776434069777,1,2
2025-07-13,SHOP002,46,Forbidden Berry,-,2,1,0.6373557351184961,1,1
2025-07-14,SHOP002,46,Forbidden Berry,-,1,1,0.7528723334277431,1,0
2025-07-15,SHOP002,46,Forbidden Berry,-,0,1,0.7691263189537969,1,1
2025-07-16,SHOP002,46,Forbidden Berry,-,0,1,0.7691263189537969,1,1
2025-07-17,SHOP002,46,Forbidden Berry,-,0,1,0.7691263189537969,1,1
2025-07-18,SHOP002,46,Forbidden Berry,-,3,1,0.7691263189537969,1,2
2025-07-19,SHOP002,46,Forbidden Berry,-,0,1,0.7356336757576712,1,1
2025-07-20,SHOP002,46,Forbidden Berry,-,0,1,0.7356336757576712,1,1
2025-07-21,SHOP002,46,Forbidden Berry,-,1,1,0.7356336757576712,1,0
2025-07-22,SHOP002,46,Forbidden Berry,-,0,1,0.6266630138228685,1,1
2025-07-23,SHOP002,46,Forbidden Berry,-,2,1,0.6266630138228685,1,1
2025-07-24,SHOP002,46,Forbidden Berry,-,0,1,0.6738123683431282,1,1
2025-07-25,SHOP002,46,Forbidden Berry,-,0,1,0.6738123683431282,1,1
2025-07-26,SHOP002,46,Forbidden Berry,-,0,1,0.6738123683431282,1,1
2025-07-27,SHOP002,46,Forbidden Berry,-,1,1,0.6738123683431282,1,0
2025-07-28,SHOP002,46,Forbidden Berry,-,1,1,0.5385832502214623,1,0
2025-07-29,SHOP002,46,Forbidden Berry,-,0,1,0.5696849275968747,1,1
2025-07-30,SHOP002,46,Forbidden Berry,-,1,1,0.5696849275968747,1,0
2025-07-31,SHOP002,46,Forbidden Berry,-,0,1,0.5484949897019071,1,1
2025-07-01,SHOP002,47,Friendly Coffee,Hot double shot,0,1,0.7816634012274353,1,1
2025-07-02,SHOP002,47,Friendly Coffee,Hot double shot,0,1,0.7816634012274353,1,1
2025-07-03,SHOP002,47,Friendly Coffee,Hot double shot,2,1,0.7816634012274353,1,1
2025-07-04,SHOP002,47,Friendly Coffee,Hot double shot,2,1,0.6740463881907734,1,1
2025-07-05,SHOP002,47,Friendly Coffee,Hot double shot,2,1,0.7777059217864812,1,1
2025-07-06,SHOP002,47,Friendly Coffee,Hot double shot,0,1,0.8832098660574677,1,1
2025-07-07,SHOP002,47,Friendly Coffee,Hot double shot,0,1,0.8832098660574677,1,1
2025-07-08,SHOP002,47,Friendly Coffee,Hot double shot,0,1,0.8832098660574677,1,1
2025-07-09,SHOP002,47,Friendly Coffee,Hot double shot,0,1,0.8832098660574677,1,1
2025-07-10,SHOP002,47,Friendly Coffee,Hot double shot,1,1,0.8832098660574677,1,0
2025-07-11,SHOP002,47,Friendly Coffee,Hot double shot,0,1,0.6074781245997437,1,1
2025-07-12,SHOP002,47,Friendly Coffee,Hot double shot,1,1,0.6074781245997437,1,0
2025-07-13,SHOP002,47,Friendly Coffee,Hot double shot,1,1,0.5816649215561666,1,0
2025-07-14,SHOP002,47,Friendly Coffee,Hot double shot,1,1,0.6112469691922775,1,0
2025-07-15,SHOP002,47,Friendly Coffee,Hot double shot,0,1,0.6412976379525123,1,1
2025-07-16,SHOP002,47,Friendly Coffee,Hot double shot,0,1,0.6412976379525123,1,1
2025-07-17,SHOP002,47,Friendly Coffee,Hot double shot,1,1,0.6412976379525123,1,0
2025-07-18,SHOP002,47,Friendly Coffee,Hot double shot,0,1,0.5454911852391459,1,1
2025-07-19,SHOP002,47,Friendly Coffee,Hot double shot,1,1,0.5454911852391459,1,0
2025-07-20,SHOP002,47,Friendly Coffee,Hot double shot,1,1,0.5273880385292135,1,0
2025-07-21,SHOP002,47,Friendly Coffee,Hot double shot,0,1,0.5668607214017339,1,1
2025-07-22,SHOP002,47,Friendly Coffee,Hot double shot,1,1,0.5668607214017339,1,0
2025-07-23,SHOP002,47,Friendly Coffee,Hot double shot,0,1,0.5423918684181083,1,1
2025-07-24,SHOP002,47,Friendly Coffee,Hot double shot,0,1,0.5423918684181083,1,1
